T1d,T2d,T3d,T4d,T5d,T6d,T7d,T8d,T9d,T10d,Stream Order,Maximal Flow Length,Downvalley Length,Drainage Area,Catchment Relief,Catchment Length,Catchment Perimeter,Sinuosity Index,Form Factor,Relief Ratio,Elongation Ratio,Circularity Ratio,Lemniscates Value,Drainage Texture,Drainage Density,Compactness Coefficient,Wandering Ratio,Fitness Ratio,Basin Magnitude,Channel Frequency,Drainage Intensity,Infiltration Number,Ruggedness Number,No. of Firstorder Streams,No. of Secondorder Streams,No. of Thirdorder Streams,No. of Fourthorder Streams,Firstorder Streams Length,Secondorder Streams Length,Thirdorder Streams Length,Fourthorder Streams Length,Firstorder Streams  Mean  Length,Secondorder Streams  Mean Length,Thirdorder Streams Mean Length,Fourthorder Streams Mean Length,FirstSecond Stream Length Ratio,SecondThird Stream Length Ratio,ThirdForth Stream Length Ratio,FirstSecond Bifurcation Ratio,SecondThird Bifurcation Ratio,ThirdForth Bifurcation Ratio,Annual Mean Temperature,Mean Diurnal Range,Isothermality,Temperature Seasonality,Max Temperature of Warmest Month,Min Temperature of Coldest Month,Temperature Annual Range,Mean Temperature of Wettest Quarter,Mean Temperature of Driest Quarter,Mean Temperature of Warmest Quarter,Mean Temperature of Coldest Quarter,Annual Precipitation,Precipitation of Wettest Month,Precipitation of Driest Month,Precipitation Seasonality,Precipitation of Wettest Quarter,Precipitation of Driest Quarter,Precipitation of Warmest Quarter,Precipitation of Coldest Quarter,2015_GDP_PPP,2010_GDP_PPP,2005_GDP_PPP,2000_GDP_PPP,1995_GDP_PPP,1990_GDP_PPP,2010_GDP_PC_PPP,2015_GDP_PC_PPP,2005_GDP_PC_PPP,2000_GDP_PC_PPP,1995_GDP_PC_PPP,1990_GDP_PC_PPP,Night Light,Road Density,Urban percentage,2010_HDI,2015_HDI,2005_HDI,2000_HDI,1995_HDI,1990_HDI,Population Count,Population Density,KoppenGeiger Climate Type_No dominant class,KoppenGeiger Climate Type_Temperate,KoppenGeiger Climate Type_Tropical,Land cover_Forest,Land cover_Mosaic vegetation,Land cover_No dominant class,Soil type_Cambisols,Soil type_Fluvisols,Soil type_Leptosols,Soil type_Lixisols,Soil type_Luvisols,Soil type_No dominant class,Soil type_Vertisols,lithology type_Basic volcanic rocks,lithology type_Metamorphics,lithology type_No dominant class,lithology type_Siliciclastic sedimentary rocks,lithology type_Unconsolidated sediments
59.2359965,106.0634511,140.7555514,152.7272931,158.8460654,165.7168279,166.4599561,171.4407494,176.3147094,185.976287,3.0,57956.10156,18712.64453,1027.7146,658.0,37357.28906,150432.3906,3.097162485,0.736413658,0.017613698,2.96e-09,0.570689201,1.357932448,0.000152893,0.000149937,1.333141804,1.551400065,0.385263443,17.0,2.24e-08,0.000149261,3.36e-12,0.098658815,17.0,5.0,1.0,2.0,70326.61719,46419.76953,37346.47656,147985.1094,4136.859863,9283.954102,37346.47656,93836.30469,0.66005975,0.80453819,0.615426004,3.400000095,5.0,4.0,24.2457,8.909653,56.442748,147.800259,32.19992,16.40192,15.798,23.524947,24.019813,26.495467,23.015893,3792.6632,1555.756,0.012,154.162354,3152.2968,4.0176,145.1616,91.9704,64024952.5,46498654.58,32918035.58,22561370.92,16100180.33,11878589.54,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.269804,302.416667,0.559440559,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,149588.8331,143.613437,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
25.85633686,41.18172048,62.66457339,75.12928427,95.62680068,104.6281267,110.8031778,113.1246847,117.87336840000002,129.9254633,5.0,212483.1719,166941.6719,9025.510742,1482.0,172407.125,600556.0,1.272798896,0.303641677,0.008595932,2.16e-10,0.314466685,3.293355703,0.000251434,0.00016406,1.795927763,1.232450008,0.353810757,114.0,1.67e-08,0.000101977,2.74e-12,0.243137047,114.0,27.0,7.0,2.0,768533.6875,317420.0,249883.8438,91900.45313,6741.523438,11756.2959,35697.69141,45950.22656,0.413020283,0.787234068,0.367772698,4.222222328,3.857142925,3.5,25.454992,9.237323,44.59126,326.673446,35.163823,14.417346,20.746477,26.269873,21.383949,29.433405,21.073569,1345.016367,289.495819,8.209838,97.126252,795.508539,29.59936,304.80475,56.657001,149617313.6,108258142.1,67077083.11,47418745.01,34137477.23,25301617.91,4463.080582,5805.092297,2977.07082,2225.17984,1782.431528,1450.291881,1.81629,254.434783,11.29032258,0.526911277,0.566883891,0.486938723,0.448783072,0.417895165,0.388824201,2223267.0,242.994221,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
2.095074328,5.6465065270000006,9.37843485,180.5682717,422.2578708,428.6898784,428.8169991,428.8674919,428.8674919,428.8674919,4.0,155460.4219,106181.6875,7841.71875,1328.0,121583.8594,516709.2188,1.464098215,0.530468285,0.010922503,3.29e-10,0.369086951,1.885126829,0.000267075,0.000157565,1.657722473,1.278627157,0.300866365,107.0,1.76e-08,0.000111689,2.77e-12,0.20924592,107.0,25.0,5.0,1.0,590895.1875,378853.4375,183346.3906,82483.09375,5522.384766,15154.1377,36669.27734,82483.09375,0.641151667,0.483950704,0.449875742,4.28000021,5.0,5.0,24.918083,9.035112,42.998508,343.473806,34.653457,13.616267,21.03719,25.950887,20.571709,29.025139,20.276701,1469.042684,328.39324,8.73236,98.85129,885.782089,39.629429,337.854182,55.936996,45659509.15,33250112.71,21118813.24,14216488.01,11028354.99,8256442.123,3666.201223,4768.597656,2466.655498,1756.167886,1481.261857,1205.552703,1.169675,198.927083,2.811671088,0.463607873,0.498778127,0.428437643,0.394866005,0.367689001,0.342110647,853063.4842,107.789046,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
23.70498935,91.5469412,116.3168388,128.8987331,141.1293327,150.8266965,155.89927849999995,157.3226394,158.25714530000005,159.0018005,6.0,403694.5,131358.2969,35499.88672,880.0,218361.8281,1153233.625,3.073231936,0.744515121,0.004030008,8.62e-11,0.335430264,1.343156099,0.000538486,0.000166628,1.738901734,1.848741174,0.350054383,483.0,1.75e-08,0.000104982,2.91e-12,0.146632746,483.0,105.0,25.0,5.0,3085748.5,1289997.0,812159.125,514398.4375,6388.713379,12285.68555,32486.36523,102879.6875,0.418049961,0.629582167,0.633371472,4.599999905,4.199999809,5.0,25.593494,12.395574,41.398016,472.027693,41.237487,11.307872,29.929615,26.135709,21.126224,31.958696,19.866102,1250.484996,386.262112,6.408204,134.412639,965.869975,31.647134,173.60886,32.869753,170672265.3,122698646.5,83419121.57,58087321.53,51233759.95,38326917.25,4336.219975,5640.085715,3196.873907,2499.038855,2391.403295,1985.122795,2.135732,339.195122,9.96218844,0.557540946,0.599837208,0.515244783,0.47487111,0.442187659,0.411426784,9375945.0,261.769399,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
30.4174386,33.72771589,37.74884717,39.27144739,42.60055274,45.80800425,90.01084396,169.2659994,176.58507240000003,193.3616617,5.0,176802.8281,110943.6875,8086.739746,876.0,112618.3438,537532.3125,1.593626738,0.637610137,0.007778484,3.5e-10,0.351701468,1.568356514,0.000267891,0.000188917,1.698200941,1.569929242,0.328915715,100.0,1.78e-08,9.43e-05,3.36e-12,0.16549097,100.0,30.0,10.0,3.0,743131.4375,388686.7813,271471.0938,82725.88281,7431.314453,12956.22559,27147.10938,27575.29492,0.523039103,0.698431492,0.304731816,3.333333254,3.0,3.333333254,26.895902,12.97327,45.244165,424.326837,42.208971,13.542206,28.666765,26.430209,26.362461,32.838649,21.954322,857.720392,247.961176,5.181176,124.347622,618.163039,21.476961,151.119216,28.412549,265317938.8,191820327.1,131007921.2,88571291.54,75604739.54,52615017.97,6739.4337,8765.92635,4927.736971,3599.317474,3429.305784,2706.360197,2.108957,385.398058,5.935682518,0.701748745,0.754984911,0.648512714,0.597696408,0.556559369,0.517842189,2620181.0,320.350613,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2.08617326,16.12075474,19.07276234,19.29690174,19.61251810000001,22.74033996,24.07504665,26.28709149,31.14926276,32.61529262,4.0,191142.1094,122980.0,8031.312988,597.0,128386.2422,479913.2813,1.554253578,0.487247437,0.004650031,3.08e-10,0.438198477,2.052345276,0.000266715,0.000158303,1.521390557,1.488805175,0.398284674,102.0,1.59e-08,0.000100678,2.52e-12,0.094506972,102.0,20.0,5.0,1.0,688777.5625,326680.5313,137769.25,118154.6953,6752.721191,16334.02637,27553.84961,118154.6953,0.474290311,0.421724707,0.857627511,5.099999905,4.0,5.0,24.364776,10.596556,56.921836,204.515279,34.462644,15.840954,18.62169,23.73721,24.46953,27.375826,22.099733,649.492496,156.858244,1.082237,92.760919,350.199116,6.177118,135.322368,52.947368,210584598.9,152278560.3,107026111.6,72822247.72,51623392.63,37783337.3,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,5.040742,382.757576,16.03655259,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,2709152.0,336.714521,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
60.67720438,98.13301625,184.87316,245.871677,274.86873710000003,287.72224710000006,316.95363239999995,336.7721477,348.726101,363.1753496,3.0,57956.10156,18712.64453,1027.7146,658.0,37357.28906,150432.3906,3.097162485,0.736413658,0.017613698,2.96e-09,0.570689201,1.357932448,0.000152893,0.000149937,1.333141804,1.551400065,0.385263443,17.0,2.24e-08,0.000149261,3.36e-12,0.098658815,17.0,5.0,1.0,2.0,70326.61719,46419.76953,37346.47656,147985.1094,4136.859863,9283.954102,37346.47656,93836.30469,0.66005975,0.80453819,0.615426004,3.400000095,5.0,4.0,24.2457,8.909653,56.442748,147.800259,32.19992,16.40192,15.798,23.524947,24.019813,26.495467,23.015893,3792.6632,1555.756,0.012,154.162354,3152.2968,4.0176,145.1616,91.9704,64024952.5,46498654.58,32918035.58,22561370.92,16100180.33,11878589.54,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.269804,302.416667,0.559440559,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,149588.8331,143.613437,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
13.91335347,25.92835406,39.61409712,55.37679571,74.83486154,91.42013212,98.6264974,103.3849835,113.7679481,118.0534632,4.0,123383.7266,84360.10156,2771.248779,393.0,87872.03125,255313.9375,1.462583899,0.358900607,0.004472413,7.66e-10,0.534239888,2.786286831,0.000129253,0.000146689,1.377869248,1.404129624,0.483262807,25.0,1.19e-08,8.12e-05,1.75e-12,0.05764889,25.0,5.0,2.0,1.0,197653.1563,121395.3828,67108.03125,20355.94141,7906.126465,24279.07617,33554.01563,20355.94141,0.614183903,0.552805483,0.303330928,5.0,2.5,2.0,23.672495,10.915003,55.22015,193.316319,34.11412,14.35154,19.76258,22.911326,23.634655,26.618807,21.945845,2221.388437,916.792272,0.101685,140.795923,1726.677804,9.472109,147.223417,62.830622,200282730.8,145349799.2,100834754.4,68617650.89,55422114.72,39393881.68,6403.991367,8329.619333,4715.3271,3432.132133,3105.524733,2458.161033,3.152123,449.888889,17.80475468,0.698766667,0.7517766,0.645756847,0.595156487,0.554194267,0.515641623,907800.3368,322.495934,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
26.25848099,45.60901574,83.65926928,144.524449,173.9969174,213.9563605,261.0694204,301.8486161,327.484373,367.5882337,5.0,243178.9688,156023.8281,9526.455078,7717.0,172123.1094,535352.3125,1.558601499,0.32155329,0.044834189,2.11e-10,0.417697459,3.109904528,0.00032502,0.000156544,1.558279157,1.412819982,0.454241008,133.0,1.83e-08,0.000116676,2.86e-12,1.20804894,133.0,29.0,9.0,2.0,760133.625,330012.4688,179696.25,147985.1094,5715.290527,11379.74023,19966.25,73992.55469,0.434150606,0.544513524,0.823529184,4.586206913,3.222222328,4.5,10.186455,9.852786,44.096173,478.200747,19.419089,-3.034606,22.453695,15.414579,5.001378,15.475056,3.843966,1852.812347,452.249229,5.507075,98.816055,1159.178721,32.481385,1158.182831,45.07699,82649816.39,59812906.51,35377707.51,26007275.52,18185478.28,14226821.38,6296.214466,8194.310566,3628.093674,2686.088637,2189.211084,1914.540017,1.345236,168.959016,13.78028634,0.59238754,0.636909548,0.547612346,0.504809514,0.470098815,0.437311022,2075920.0,216.218417,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
2.241690041,5.380622982999999,7.95550393,11.24770654,12.19697091,13.76965217,29.73752992,45.23500146,81.40316497,86.11986197,5.0,554425.4375,336555.0313,45441.38281,908.0,339304.4063,1316438.875,1.647354484,0.394704908,0.002676063,4.9e-11,0.329503477,2.533538103,0.000537815,0.000154557,1.754470825,1.634006023,0.421155483,569.0,1.56e-08,0.000100808,2.41e-12,0.140337721,569.0,114.0,20.0,4.0,3593499.0,1802097.5,783081.9375,519657.1563,6315.463867,15807.87305,39154.09766,129914.2891,0.501488268,0.434539169,0.663605094,4.991228104,5.699999809,5.0,24.642748,11.464428,55.11793,219.771345,35.644051,14.844764,20.799287,23.8168,24.312166,27.888127,22.442625,1145.360057,372.632831,0.567441,106.493421,757.033394,8.624465,111.422222,45.46228,261689741.4,189453608.3,131278060.6,89073465.87,70308445.98,49886195.82,5957.843414,7749.318379,4413.994964,3218.546074,2790.261424,2223.186582,4.607679,430.535842,16.08269315,0.683508493,0.735360905,0.631656175,0.582160719,0.542092951,0.504382145,16673440.0,364.247612,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
15.818964499999998,31.71396772,43.10127666,56.37169775,66.47515409,74.77339620000002,80.24472709,88.268875,120.2698151,148.9954928,5.0,243178.9688,156023.8281,9526.455078,7717.0,172123.1094,535352.3125,1.558601499,0.32155329,0.044834189,2.11e-10,0.417697459,3.109904528,0.00032502,0.000156544,1.558279157,1.412819982,0.454241008,133.0,1.83e-08,0.000116676,2.86e-12,1.20804894,133.0,29.0,9.0,2.0,760133.625,330012.4688,179696.25,147985.1094,5715.290527,11379.74023,19966.25,73992.55469,0.434150606,0.544513524,0.823529184,4.586206913,3.222222328,4.5,10.186455,9.852786,44.096173,478.200747,19.419089,-3.034606,22.453695,15.414579,5.001378,15.475056,3.843966,1852.812347,452.249229,5.507075,98.816055,1159.178721,32.481385,1158.182831,45.07699,82649816.39,59812906.51,35377707.51,26007275.52,18185478.28,14226821.38,6296.214466,8194.310566,3628.093674,2686.088637,2189.211084,1914.540017,1.345236,168.959016,13.78028634,0.59238754,0.636909548,0.547612346,0.504809514,0.470098815,0.437311022,2075920.0,216.218417,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.213995034,0.671039278,1.192823516,1.372515217,2.62270398,2.694098884,2.8956241360000003,2.9504748110000003,3.011848144,3.267481871,3.0,57485.32422,46993.17578,1380.213623,2213.0,54301.74609,199167.9063,1.223269582,0.468078524,0.040753756,1.76e-09,0.437237561,2.136393547,0.000130543,0.000142139,1.523061514,1.058627605,0.288627446,20.0,1.88e-08,0.00013253,2.68e-12,0.314552575,20.0,5.0,1.0,2.0,106777.5703,53620.49609,35783.47266,147985.1094,5338.878418,10724.09961,35783.47266,93836.30469,0.502170026,0.667346895,0.615426004,4.0,5.0,4.0,24.327816,9.231934,64.575507,142.382729,31.578061,17.294545,14.283515,23.794152,23.857889,26.154212,22.492889,1286.007879,232.001818,24.792121,60.695345,526.230909,97.439394,232.610303,293.047879,379321819.0,275771927.9,189567077.5,139686484.4,96475453.43,68767883.22,5806.023,7551.846,4264.65,3377.855,2495.1064,1911.3802,5.104089,392.5,16.72025723,0.71851534,0.7730234,0.6640073,0.61197686,0.569857,0.5302148,645113.6402,461.984611,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
3.828287076,5.580441969,10.08535606,18.69676908,30.7900727,42.69969427,59.36842734,69.29288751,74.31920958,81.04965774,3.0,71464.60938,57389.75391,813.0768433,1737.0,59878.34375,179882.2656,1.245250344,0.226773366,0.029008819,2.08e-09,0.31576556,4.40968895,8.34e-05,0.000140846,1.792230129,1.193496704,0.397285461,12.0,1.84e-08,0.000130983,2.6e-12,0.244649813,12.0,2.0,1.0,2.0,39029.13281,26071.5332,49418.10547,147985.1094,3252.427734,13035.7666,49418.10547,93836.30469,0.668001831,1.895481348,0.615426004,6.0,2.0,4.0,25.9632,7.673909,66.263042,103.314341,31.850515,20.265773,11.584742,25.615808,25.580189,27.495567,24.874742,2200.758763,381.073196,31.23299,61.751439,957.151546,144.071134,405.985567,331.583505,243670159.1,178374575.0,122525667.4,80005322.33,51122901.3,36064275.01,6329.4634,8232.682,4635.839,3245.9465,2198.1104,1649.214,3.822601,412.777778,23.02158273,0.9958371,1.0,0.9202909,0.8481785,0.7898019,0.7348591,320795.9252,389.294534,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
64.62748807,116.4294939,170.4736682,222.4211399,277.7357494,391.1880220000001,473.8842015,532.4112103,557.4771897999998,594.7548867,4.0,102404.4219,72547.72656,3250.029541,1538.0,81256.13281,300538.5,1.411545515,0.492237866,0.018927801,7.65e-10,0.452165008,2.031538248,0.000179677,0.000160922,1.49770987,1.260267019,0.340736449,42.0,1.66e-08,0.00010325,2.67e-12,0.247498691,42.0,8.0,3.0,1.0,304713.75,106162.3438,62400.69141,49725.86328,7255.089355,13270.29297,20800.23047,49725.86328,0.348400235,0.587785542,0.796880007,5.25,2.666666746,3.0,25.23341,8.652662,59.788241,143.211101,32.918849,18.439098,14.47975,24.162167,25.265198,27.444074,24.072831,4119.114875,1498.571829,1.000509,137.191865,3155.771014,10.342078,279.03999,2632.965104,50500098.8,36786349.63,26171705.02,18025599.02,12919894.06,9582173.151,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.789112,218.309524,13.35676626,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,725418.2488,220.396265,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
6.876508491,15.17862359,25.77651927,43.43758399,52.74025378,61.01403454,67.48587068,71.62556731,74.12542435,78.51063643,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
2.792536617,11.52414912,29.85231848,43.19352571,48.61604833,53.51304881,60.00201616,74.44650106,101.9437507,126.214876,6.0,639711.4375,421990.8438,66450.61719,1525.0,424555.75,1498839.375,1.515936732,0.368663013,0.00359199,3.24e-11,0.371705264,2.712504387,0.000748579,0.00016425,1.651873589,1.506778359,0.426804543,875.0,1.69e-08,0.000102799,2.77e-12,0.250480592,875.0,194.0,44.0,6.0,5755048.0,2778756.5,1333108.625,395859.9375,6577.197754,14323.4873,30297.92383,65976.65625,0.482838124,0.479750067,0.296945006,4.510309219,4.409090996,7.333333492,25.490368,10.781986,55.467851,218.188066,35.971121,16.529331,19.441791,24.801398,25.237016,28.685834,23.192533,872.331244,250.941546,0.773427,97.685835,547.840941,5.965662,113.43955,84.188304,148058713.0,107430040.7,74575972.66,51388268.79,36614571.55,27014332.68,5134.779646,6678.766119,3793.339868,2798.786895,2174.930377,1764.629504,1.954816,368.501241,6.180017227,0.646025725,0.695034614,0.597016902,0.550235723,0.512365234,0.476722452,16220290.0,242.609831,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
36.21541317,82.40930383,88.31299948,99.94499443,107.6462534,110.3521476,134.7684876,192.5011451,218.9919839,233.5305311,3.0,53946.58984,39759.90625,704.2370605,1297.0,43642.42969,140366.625,1.356808782,0.369743913,0.029718785,3.06e-09,0.44915995,2.704574585,0.000113987,0.000136099,1.502711654,1.236104131,0.384326339,13.0,2.27e-08,0.000166935,3.09e-12,0.176519811,13.0,2.0,1.0,2.0,44859.46094,24497.5332,26488.64453,147985.1094,3450.727783,12248.7666,26488.64453,93836.30469,0.546095133,1.081278086,0.615426004,6.5,2.0,4.0,26.629698,7.869591,67.645202,99.912475,32.603966,20.968389,11.635577,26.090345,26.176703,28.189744,25.772817,2844.097356,592.209135,21.978365,77.22769,1474.09375,120.316106,469.824519,282.151442,316932286.3,232863721.3,160930276.0,105713158.3,67922614.0,48211754.75,6329.4634,8232.682,4635.839,3245.9465,2198.1104,1649.214,3.410077,442.5,37.62993763,0.9958371,1.0,0.9202909,0.8481785,0.7898019,0.7348591,532228.8082,752.799988,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24.785081,45.50092983,157.4293622,242.681973,260.6782172,278.59798900000004,292.896166,310.7751672,461.7763295,555.1462627000002,3.0,44865.85547,33050.31641,757.8242188,596.0,37953.11328,128600.3281,1.357501507,0.526106477,0.015703587,3.39e-09,0.575829864,1.900755882,0.000124416,0.00016071,1.327177644,1.182139039,0.348878235,13.0,2.11e-08,0.000131374,3.39e-12,0.095782936,13.0,2.0,1.0,2.0,78528.16406,26233.96484,17027.51758,147985.1094,6040.62793,13116.98242,17027.51758,93836.30469,0.334070772,0.649063826,0.615426004,6.5,2.0,4.0,25.424382,12.700868,51.794705,284.738942,37.038276,12.518086,24.520189,25.302015,23.574553,29.181949,21.902383,2358.392219,915.412198,0.537329,156.476237,1970.740273,3.330179,282.342797,5.560463,87513390.2,64171053.0,45026656.6,30523954.6,26145880.75,18724337.45,6955.95888,9047.5588,5110.6972,3629.85882,3400.13286,2704.61056,0.150049,249.4,7.468123862,0.709691464,0.76353018,0.655852872,0.604461412,0.562858774,0.52370337,150872.7508,196.80317,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
146.916174,225.6298699,361.9864808,430.8851825,470.998799,544.4336019,576.0205063999998,591.2832567,602.4226344,631.0552203,4.0,102404.4219,72547.72656,3250.029541,1538.0,81256.13281,300538.5,1.411545515,0.492237866,0.018927801,7.65e-10,0.452165008,2.031538248,0.000179677,0.000160922,1.49770987,1.260267019,0.340736449,42.0,1.66e-08,0.00010325,2.67e-12,0.247498691,42.0,8.0,3.0,1.0,304713.75,106162.3438,62400.69141,49725.86328,7255.089355,13270.29297,20800.23047,49725.86328,0.348400235,0.587785542,0.796880007,5.25,2.666666746,3.0,25.23341,8.652662,59.788241,143.211101,32.918849,18.439098,14.47975,24.162167,25.265198,27.444074,24.072831,4119.114875,1498.571829,1.000509,137.191865,3155.771014,10.342078,279.03999,2632.965104,50500098.8,36786349.63,26171705.02,18025599.02,12919894.06,9582173.151,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.789112,218.309524,13.35676626,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,725418.2488,220.396265,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
26.04426127,71.16940987,75.17252519,85.57780739,107.57169640000002,130.2974402,143.7345238,155.0887874,157.2978733,157.6260455,3.0,61906.38672,51985.57031,1925.747437,283.0,55600.3125,222975.5156,1.19083786,0.622938037,0.0050899,1.45e-09,0.486737549,1.605296016,0.000165937,0.000149905,1.443539739,1.113417983,0.277637601,30.0,1.92e-08,0.00012817,2.88e-12,0.04242301,30.0,6.0,1.0,2.0,157209.8281,89143.22656,42325.40234,147985.1094,5240.327637,14857.2041,42325.40234,93836.30469,0.56703341,0.474802226,0.615426004,5.0,6.0,4.0,26.471374,12.301519,48.900568,339.891571,39.759579,14.601305,25.158274,25.854421,23.251375,31.016365,22.487544,887.068211,221.752842,1.0,116.260715,617.156211,7.192,63.782737,17.269053,192360930.9,139994125.0,87265037.48,63191948.0,45150787.57,33814001.13,5335.8296,6940.27,3536.082,2738.8457,2112.2751,1718.3323,2.832652,463.347826,11.08679796,0.5962417,0.6414739,0.5510096,0.5078335,0.47288138,0.43998528,478193.7672,245.789056,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
